"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
2454,0.7,0.6,0.7,4.2,0.8,0.2,0.3,0.7,1,0.4,1.6,1.8,1.7,5.7,1.8,0.9,1.2,1.3,1.4,0.9,0,0,0,0,1,4,0,0,0,3,1026,1026.2,1026.8,1025.9,1026.7,866.4,988.6,849.9,842.3,977.8,959.3,990.5,970.1,936.9,845.5,0,0,0.1,0,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,9.7,16.9,9,9.1,15.9,14.3,17.3,15,13.8,9.4,96.1,93.3,97.6,97.2,90.8,97.1,94.7,95.6,92,95.4,15.6,16.4,20,"Autumn"
2455,3.9,1.4,1,3.2,3.5,2.2,2.7,8.1,2.8,5.6,8.7,4.1,3.5,6.2,5.6,6,5.4,14.3,5.9,13.8,341,645,560,571,600,68,701,3,684,137,1011.6,1010,1012.6,1013.2,1013.5,856.3,975.8,840.4,832,963.8,947,978.8,958.6,925.4,834.6,0,0,0,0,0,0,0,0.4,0,0,0,60,42,31,53,0,59,0,60,0,14.6,24.8,11.8,14.1,24.6,18.4,22.5,19.5,20.7,13.4,47.7,36.6,66.2,61.7,40,61.8,54.8,46.2,45.3,47.6,23.2,22,15,"Spring"
2456,0.8,0.9,2.3,5.9,2.4,0.8,0.7,0.6,0.6,1.1,1.5,2.6,3.7,7.9,5.6,2.6,2.1,1.9,1,2,103,238,375,368,71,77,358,214,104,373,1027.3,1024.8,1024.4,1017.7,1024,856.9,987,840,830.1,973.7,953.6,981.2,965,931.3,835.1,0,0,0,0,0,0,0,0,0,0,9,23,60,60,0,0,60,24,0,60,-12.7,-3.4,-7,-3.1,0,0.5,7,2.6,-4.4,-5.6,89.9,87.1,78,30,76.2,91.9,62.9,82.2,96.1,72.3,-2.3,0.5,11,"Winter"
2457,0.8,0.6,2.2,11.7,1.5,1,0.7,1.1,0.9,0.9,2.4,1.8,3.4,14,6,2.2,1.8,1.7,2.8,3.2,0,0,0,0,0,2,0,0,0,2,1019.2,1020.8,1020,1018.4,1022.4,852.5,979.8,836.1,828.4,970.1,949.4,981.8,962.8,924.4,832.1,0,2.3,0,0.8,0.1,0,0,0.8,0.3,0,0,0,0,0,0,0,0,0,0,0,-2.9,0.1,-2.6,-3.3,1.5,0.2,5.9,-0.8,0.1,-2.3,77,97.6,60.7,99.9,92.6,98.7,72.7,93,85.1,49.3,0.1,-0.6,7,"Winter"
2458,1,2.1,2.4,3,1.1,2.4,1,1.3,2.3,0.2,1.8,3,4.1,4.2,2.7,4.2,2.6,3.3,4,0.9,0,0,0,0,0,1,0,0,0,3,1022.4,1021.4,1021.9,1018.2,1020.3,859.9,984.1,842.9,835.9,972.7,953.8,982.5,963.7,931.3,838.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,9.2,4.4,3.1,12.3,10.3,13,13.6,8.2,5.2,90.6,89.9,88.7,98.3,72.2,84.1,72,58.3,92,76.8,7.7,10.6,20,"Autumn"
2459,1.7,1.6,4.3,5.5,0.9,2.2,1,3.4,1.4,0.8,4.8,3,7.2,7.8,1.8,5.7,2,6.8,3.1,1.8,0,0,0,0,0,3,0,0,0,2,1012.4,1011.3,1011.1,1008.4,1008.7,856.8,976,840.3,833.2,964.4,946.3,974.4,954.8,925.1,835.2,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,13.4,13.9,20.8,22.3,24.5,23.8,17.9,15.1,81.3,49.1,87.1,57,59.6,54.9,56.7,42.8,69,54.4,19.5,20.2,21,"Summer"
2460,1.4,5.2,0.9,11.7,4.3,3.2,0.7,1.8,3.4,1.4,3.1,9.9,1.9,17.2,7.2,8,1.8,6.3,11.7,3.6,0,0,0,0,0,2,0,0,0,3,1006.1,1009.5,1008,1005.6,1008.4,845.4,968.6,828.7,822.9,960.8,940.1,969.9,951.6,915.7,825,0.1,0,0,0.6,0,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,2.2,10.1,1,-0.3,9.6,7.6,9.9,8.7,7.5,1.9,91.2,68.2,94,100,73.4,96.3,70,79.7,81.6,88.9,8.1,5.6,2,"Spring"
2461,3.5,1.3,3.2,3.7,1.5,1.5,4.1,3.2,3.9,3.7,7.2,3.8,4.4,6,4.7,3.4,8.7,6.7,7.8,6.6,760,357,537,664,804,880,909,903,612,941,1014.4,1014.1,1014.5,1008.4,1012.1,853.5,977,836.5,828.7,965.8,947.1,974.1,956.5,925.1,830.8,0,0,0,0,0,0,0,0,0,0,16,13,5,14,55,60,60,60,15,60,3.7,13.3,3.6,3.7,14.4,11.6,21.6,15.9,9.3,8.2,88.3,60.8,80.8,91.9,52.9,92.4,25.1,40.8,71.1,46,11.9,9.4,11,"Spring"
2462,7,1.8,3.3,5,1.7,2.5,0.6,2.6,1.9,3.8,11.3,4,4.7,10.5,4.4,5.9,1.9,5.1,4.2,6.8,416,534,402,126,422,456,282,605,503,715,1013.6,1013.4,1012.7,1016.4,1011.6,856.2,977,839.3,832,966.2,947.1,981.5,957,926.1,834.3,0,0,0,0,0,0,0,0,0,0,16,60,23,0,23,45,1,53,60,60,12.2,19.5,13,8.3,19.3,18.7,18.6,21.4,14.7,14.4,64.8,65.5,56.5,97.1,64.7,60.9,64.1,45.8,82.4,42.6,18.5,18,12,"Autumn"
2463,1.1,2.4,0.8,1.7,0.4,1.8,1.3,0.6,1.7,0.6,2.2,3.2,1.4,2.5,1.2,4.5,2.4,1.6,3.2,1.8,0,0,0,0,0,2,0,0,0,2,1028.4,1027.1,1027.7,1024.8,1027,866.9,990.3,850.6,842.3,978.3,959.7,989.6,970,937.7,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,7.7,7.2,13.8,13.1,19.1,12.8,11.9,8.2,97.1,82.6,88.2,83.2,80.8,90,86.5,86.7,74.4,76.5,11.7,16.7,20,"Autumn"
2464,6,3.2,4.7,12.5,3.4,3.9,1.4,1.1,2,4.8,12.3,13.4,10.3,18.7,8.6,9,4.3,2.9,4.4,13,355,140,255,165,92,285,69,294,815,219,1007.8,1008.4,1006,1012.5,1006,852.4,971.2,836.1,827.4,960.9,941.1,977.8,951.9,919.7,831.5,0,1.9,0,4.5,5.9,0,0.1,0,0,0,0,0,0,0,0,0,0,5,53,1,16,17.7,18.3,8.3,17.3,19.8,19.2,21.8,20.2,16,67.4,85.4,48.1,99.8,86.6,72.6,85.9,60,73.6,58.3,17.6,19.6,12,"Summer"
2465,6.4,3.4,5.2,13.5,3.5,2.7,0.5,2.9,6.5,1,15.2,6.9,14.5,19.4,6,8.9,1.4,9,11.4,2.5,0,0,0,0,0,0,1,0,0,1,1013.1,1014.9,1012.1,1007.6,1010.9,845.1,974.7,827.9,825.6,965.5,943.8,970.9,953.6,919.2,824.4,0.6,0,2.8,1.4,0,0,0,0.5,0.1,1.2,0,0,0,0,0,0,0,0,0,0,0.2,5.9,-1.9,-1.5,6.8,7.1,2.3,6.9,2.7,-0.9,82.1,81.2,85.4,100,88.5,70.8,94.1,78.1,89.1,94.9,5,2,7,"Winter"
2466,5.3,0.8,4.9,10.5,1.9,1.2,4.2,8.1,2.7,2.9,13.9,3.2,8.1,16.5,5.6,4,8.8,12.5,7.2,6.8,202,135,182,120,148,73,424,174,34,104,1023.9,1023.5,1024.4,1012,1020.3,859.5,985.8,841.7,835.8,974.6,955.7,977.5,963.6,931.8,836.8,0.2,0.3,0.1,0,0.2,0.1,0,0,4.1,0.1,0,0,1,0,0,0,60,0,0,0,4,11.1,4.8,1.8,12.5,9.2,21.7,12.4,7.8,6.2,87.7,83.2,91.8,100,70.4,80.9,33.6,68.3,93.4,71.2,10.1,12.2,15,"Autumn"
2467,6.7,0.9,1.5,7.6,0.6,0.3,0.6,0.6,3.3,1,10.9,1.7,2.3,9.9,1.4,1.8,1.4,1.4,4.9,1.9,0,0,0,0,1,4,0,0,0,3,1013.2,1013.6,1014.2,1016.6,1014.2,855.8,975.5,839.5,831,965,946.6,981.4,957.8,924.1,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,11,3,8.8,12,10.5,16.3,12.6,11.9,5.5,68.4,60.7,58.9,40.8,65.5,66.2,64.9,53.1,49.9,50,9.6,7.7,22,"Spring"
2468,4.8,1,0.8,3,6.7,2.4,1.4,0.7,1.1,0.6,9.8,3,3,4.7,10.7,4.1,3.1,1.6,1.9,2.3,0,0,0,0,0,2,0,0,0,2,1032.2,1028,1029.9,1022.6,1028,863.5,992.4,846.4,838.7,978.2,959.8,985.9,969.2,938.2,840.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,1.3,-0.7,1.7,8.6,5.1,6.7,4.9,0.5,1.3,90.4,96.6,91.2,99.9,81.5,99.1,87.5,89,85.2,96.4,2.8,4.2,21,"Autumn"
2469,3,2.9,1.3,10.3,0.6,1.1,1.7,1.8,0.7,1.1,6.8,7.5,1.9,12.8,1.4,2,2.7,3.6,1.6,1.8,0,0,0,0,0,2,0,0,0,2,1017.9,1019.4,1020.3,1023.1,1020.9,862.3,980.6,846,836.1,971,952.1,987.3,963.9,930,841.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,14.9,6.8,13.5,14,10,13.9,11.4,11.4,8.6,57.2,83.9,70.7,43.7,92.2,86.9,88.6,79.8,97.9,47.2,12.1,10.1,2,"Autumn"
2470,6.6,9.8,1.1,19.8,5.3,6.3,3.6,1.7,9.9,3.8,9.8,24.5,2.5,27.2,9.8,16.2,7.7,4.8,23.5,10.1,0,0,0,0,1,2,0,0,0,1,1005.6,1014.2,1007,1012,1012.6,850.9,968.9,832.7,828.1,965.9,941.5,975.7,955.4,916.5,831.8,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,16.2,0.9,3.3,12.9,18,6.3,8.3,14.2,7.2,59.8,43.2,94.6,83.8,58.7,28.6,95.1,82.4,36.7,45.8,14.9,13.6,2,"Winter"
2471,0.9,1.6,0.6,10.3,1.3,0.9,0,0.2,3.4,1,2.4,3.6,1.9,13.4,2.4,2.4,0.6,0.8,9.8,2.7,18,4,13,15,15,15,16,19,1,25,1029.5,1032,1031.1,1029.4,1031.5,865.7,990.8,848.4,841.7,982.2,961.6,992.6,973.3,937.1,845,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,7.8,1.5,2.1,9.3,7.5,7.9,8.8,8.6,2.1,72.5,83.9,72.1,100,76.9,84.6,94.4,67.3,49.3,45.8,7.7,7.2,16,"Winter"
2472,1,0.8,0.7,5.2,1,1.8,1.2,0.6,0.3,1,2.5,1.1,1.5,8.4,1.5,3.2,2.2,1.8,1.3,2,0,0,0,0,0,2,0,0,0,2,1017,1015.8,1016.7,1016.9,1015.8,854.9,979.1,838.4,830.3,967.3,948.4,981,959,926.2,833.6,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,3.1,10.8,3.1,3.6,12,9,11.1,11.3,8.2,4.2,93.8,93.3,91.2,100,90.8,99.1,97.3,87.2,97.5,96.5,10,10.1,1,"Spring"
2473,1.2,0.9,0.8,5.6,0.6,0.8,0.3,0.5,2.9,0.9,1.9,2,1.5,6.3,1.7,1.5,1.3,1.8,4.8,1.5,0,0,0,0,0,2,0,0,0,2,1019.2,1020.7,1020.5,1020.3,1020.4,862.6,982.2,846,838.5,972.2,953.6,985.1,964.3,931,841.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,17.4,8.4,10.4,13.6,15.8,17.5,15.6,16.2,9.7,85,76.7,74.7,70.7,76.8,76.3,75.1,65.7,57.6,60.9,14.2,13.7,23,"Spring"
2474,1,1.5,0.7,15.8,7.4,1,1.7,1.4,2.1,1.5,1.9,4.4,3.1,23.5,13.5,2.6,3.4,2.8,5,2.8,0,0,0,0,0,1,0,0,0,2,1023.4,1019.8,1021.1,1016.1,1019.6,852.9,983.8,835.6,824.7,969,950.1,979.3,960.2,928.3,829.5,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.6,-0.1,-9.1,-8.1,0.7,-0.7,3.7,-0.7,-3.1,-8.6,84.4,81.1,87.3,89.2,65,76.2,69.2,65.5,91.3,84.6,-1.5,-1.2,20,"Winter"
2475,6.2,2.8,7.8,11.6,4,2.8,0.8,7.8,3.9,1.7,12.9,6.9,11.8,15.3,9.1,9.7,2.9,12.2,7.9,4.3,0,0,0,0,0,4,0,0,0,3,1010.7,1011.6,1010.5,1004.3,1008,844.4,971.9,826.3,821.2,961.8,941,968.6,950.4,917.5,822.1,0.4,0,0.7,0.4,0,1.3,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,-2.8,2.2,-3.3,-6,5,1.9,9.6,4.9,-0.3,-0.6,85,85.9,90.3,97.5,74.4,100,77.8,81.9,90.7,84.5,1.8,5.8,0,"Spring"
2476,4.2,2.5,5.1,1.1,2.1,1.8,1.5,1.3,1.8,0.9,8.4,6.6,7,3,4.3,3.2,3.5,2.7,3.3,2.1,727,690,741,713,650,675,176,692,702,742,1019.8,1019.3,1019.4,1023.1,1018.5,863.7,983.6,847.2,840.5,972.5,954,988.3,964.1,933.3,843.5,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,0,60,60,60,20.7,24,21.3,21.1,23.5,21.8,21.9,24.3,17.6,20.7,47.4,49.8,42.7,57.8,59.4,60.7,55.9,48.4,72,36.9,22.3,21.5,10,"Autumn"
2477,6.9,1.1,5,7.4,1.5,3.6,1.2,1,1.2,2.8,10.9,2.6,6.9,9.5,3.1,6,2,3.6,2.8,6,447,228,786,370,280,230,822,479,539,361,1022.9,1024,1023.2,1021.7,1023.3,863.7,985.8,847.5,840.3,975.9,956.4,987.1,967.9,934.1,843.9,0,0,0,1.2,0.2,0,0,0,0,0,0,0,45,0,0,0,56,0,10,0,16.1,17.7,13.8,11.4,17.6,16.4,22.9,20,16.1,12.3,59.8,83,77.8,100,82.5,87.2,62.1,61.5,89,77.8,15.7,17.2,10,"Summer"
2478,5.6,1.5,4.7,2.7,4.3,2.3,1.6,6.5,1.5,0.9,10.3,4.7,7.1,5.1,6.8,4.5,4.2,10,3.1,2.4,141,231,86,155,248,235,255,244,215,35,1014.5,1013.2,1013.6,1013.8,1010.8,859.5,978.7,843.3,836.4,967.1,949.1,979.9,957.5,928.5,837.9,0,0,0,0,0,0,0,0,0,0,24,60,9,31,60,60,60,60,60,0,17,25.9,16.7,15.2,27.3,24,27.1,27.5,22.6,18.5,71.1,53.6,65.8,56.2,40.5,59.1,56.6,45.6,57.7,43.5,25.2,25.9,16,"Autumn"
2479,0.9,1.8,0.1,7.3,1.1,1,1.3,1,2.5,1,2.1,4.9,0.9,8.8,2.8,2.2,2.4,3,4,1.8,0,0,0,0,0,2,0,0,0,2,1019.6,1021,1021.7,1021,1021.6,862.6,982,846.3,838.2,972.3,953.9,985.6,964.9,931,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,13.8,7.1,12.6,12.3,12.4,15.8,12.7,15.8,9.8,94.6,80.2,83,45,89.8,87.9,89.1,85.1,58.7,65.6,11.9,9.1,3,"Autumn"
2480,4.6,1.9,0.2,16,0.8,0.9,1.1,1.2,1.5,0.9,8,4.2,1,22.3,2.4,2.2,1.8,3.3,3.8,2.3,0,0,0,0,0,2,0,0,0,2,1017.5,1018.7,1019.8,1023.4,1020,862.6,980,846,834.9,970,951.4,987.6,962.9,929.1,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,13.2,6.1,10.1,12,9.2,13.8,10.8,12.6,9.2,52.4,88.2,59.6,62.3,93.4,83.8,80.2,81.9,74.1,48.6,10.7,10.7,21,"Autumn"
2481,1.7,0.8,0.8,3.8,1,1.1,0.6,0.6,1.7,1.2,3.6,2.1,2.3,4.7,1.9,3.5,1.2,1.3,2.3,2,3,4,4,7,4,7,6,4,4,7,1015.9,1016.7,1016.4,1012.8,1017.1,850.3,976.5,832.9,824.6,965.8,946.2,975.7,958.3,922.7,829.2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,-4.1,-0.3,-4.9,-5.4,-1.2,0.5,1,1.6,-1.1,-9.9,82.2,93,94.5,54.9,90.4,96.2,95.8,80.1,84.1,60,-2.4,3.6,7,"Winter"
2482,0.9,1,0.7,9.4,0.7,1,0.5,0.2,0.5,0.7,2,2.8,1.5,13.4,1.5,2.1,1.6,0.7,1,1.5,0,0,0,0,0,1,0,0,0,1,1018.5,1018.5,1018.6,1018.7,1018.6,852.4,979.3,835.5,828.1,968.5,948.4,981.6,959.7,924.9,830.4,0,0,0,0.3,0.2,1.4,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,-4.2,1.6,-6.2,-2.2,4.5,1.8,2.3,1.3,-2.2,-2.6,85.2,93.8,89.9,100,99.7,98.8,75.9,94.8,100,80.3,0.4,-1.7,3,"Winter"
2483,0.9,2,0.5,6.8,0.8,0.7,0.9,1.9,0.4,0.4,2.5,4.2,1,9.9,1.6,2.8,2.6,2.9,1.4,1.1,376,316,375,145,296,291,297,342,182,191,1021.6,1020.9,1020.4,1018.4,1020.3,862,984.3,845.7,837.3,972.8,954,983.6,964.8,932.3,841.1,0,0,0,0,0,0,0,0,0,0,60,60,60,5,60,42,58,58,8,27,12.3,15.7,9.9,7.9,16.3,17.2,19.5,18.6,15.7,8.6,82.7,81.7,87,95,73.3,86.1,81.2,69.1,62.6,85.7,16.8,16.1,6,"Summer"
2484,1.1,2.1,2.3,5.7,1,1.2,0.7,1,2.1,1,2.9,5.7,4.5,6.5,2.3,5.7,2.2,2.4,5.3,2.1,0,0,0,0,0,3,0,0,0,2,1018.6,1017.1,1017.1,1015.9,1016.4,862.8,982.2,846.1,839.6,970,951.8,981.6,961.6,931.2,841.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,22.1,15.8,15.6,21.1,21.6,23.9,21.3,18.6,15.4,88.6,51.4,54.9,61.8,55.4,49.9,68.2,52.4,65.4,37.8,18.4,20.5,0,"Summer"
2485,0.6,2.7,0.6,5.2,0.6,0.3,0.8,1.8,0.5,0.7,1.7,6,1.2,8,1.4,1.2,1.5,6.9,1.4,1.6,490,448,541,446,405,432,479,466,484,415,1024.2,1026,1025.1,1026.1,1026.4,865.9,986.9,849.6,841.6,977.3,958,990.6,970,935.2,845.1,0,0,0,0,0,0,0,0,0,0,60,60,60,60,59,60,60,60,60,57,11.1,16.8,10.7,12.6,14.9,15.7,16.1,15.6,14.5,10.5,54.6,59.5,44,44,68.2,62.6,64.6,54,66.1,38,14.8,13.3,7,"Spring"
2486,0.8,2.3,0.5,3.5,0.7,1.5,0.9,0.6,0.7,0.8,2,4.7,1.1,5.3,1.5,4.3,1.7,1.2,1.7,2.3,55,25,63,41,30,24,105,47,70,81,1017.4,1017.4,1018.4,1016.1,1018.2,849.6,977.8,832.3,823.9,966.6,947.2,978.7,958.7,923.5,827.2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,26,0,0,0,-13.2,-1.4,-15.7,-7.3,-0.1,-3.1,-0.3,-1.7,-6.8,-9.6,63.4,69.9,63.2,92.4,90.7,77.6,48.2,54,79.3,52.2,-2.2,-5.2,8,"Winter"
2487,5.3,2.8,1.1,12.4,0.9,0.8,0.5,2.2,0.7,0.9,9.2,6.3,2.1,16.6,2.2,2.8,1.3,3.4,1.6,1.5,0,0,0,0,0,4,0,0,0,3,1011.2,1013.9,1012.9,1013.9,1015.1,850.3,972.6,833.6,824.4,963.3,943.5,977.9,956.7,920.6,829.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,3.9,-2.4,0,1,2.8,9.3,3.1,3.9,-3,59.3,85.6,94.2,48.2,91.7,100,94.8,86.8,67.6,83.8,-0.1,2.6,3,"Spring"
2488,2.2,2.3,1.2,6.8,2.5,3.4,2.8,4.8,0.7,0.5,5.7,5.3,3.5,9.2,7.2,6.9,5.3,8.7,1.9,1.5,17,31,34,50,60,43,58,61,45,15,1019.3,1017.6,1017,1018.2,1015.3,860.3,982.4,843.2,836.7,970.3,951.3,983.2,960.4,929.9,838.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,31,18,21,0,11.3,19,10.9,7.7,19.8,19.8,18.3,20.4,17,12,67.1,55,52,94.5,52.5,48.5,43.6,42.9,40.8,36,18.7,17.8,18,"Spring"
2489,1.2,6.9,5.5,17.9,7.4,7.9,1.1,1.4,3.8,2.2,2.9,14,8.4,27.1,15.1,14.9,2.8,2.8,9.9,5.6,124,92,13,40,40,73,190,15,130,51,993.7,997.3,995.7,994.2,998.9,835.3,956.4,817.4,811,949,928.7,958.8,941.7,904.7,814.6,0,0.6,0.9,1.2,0.2,0,0.1,2.3,0,0.2,0,9,0,0,0,0,36,0,25,0,1.2,8.6,0.2,-1.9,9.1,7.6,8,4.1,4.7,-1.2,90.2,69.1,92.9,96,57.2,72.5,93.2,94.2,85.4,95.9,8,4.5,14,"Winter"
2490,1.1,1.3,0.3,8.4,1.6,0.5,2,0.6,3.6,0.9,2.3,2.8,0.8,11.2,4.1,1.7,4.1,1.3,7.6,1.8,0,0,0,0,2,4,0,0,0,3,1017.7,1020.8,1020.8,1016,1021.9,854.4,979.1,837.4,830.7,970.8,951,979.4,963.1,925.8,833.8,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,6,-1.5,0,4.8,3.2,5.4,2.8,5.2,-1,94.6,95.5,96,100,93,98.9,82.5,96.9,85.4,88.8,4.1,3.3,22,"Winter"
2491,7.6,0.5,4.5,4.2,5.4,2.8,1.4,0.7,1,0.7,12.3,1.4,6.7,6.5,9.7,5.4,4.7,2,2,1.8,0,0,0,0,0,4,0,0,0,3,1028.9,1025.7,1026.4,1017.6,1024,857.1,988.9,839.5,832.1,974.8,955.5,980.5,964.4,932.8,833.7,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.7,-1.2,-6.6,-5.6,2.2,0.2,2.4,-0.4,-3.3,-5.3,91.8,96.8,88.8,99.9,78.5,93.2,69.9,83.5,88.6,50.2,-1.2,-4.3,1,"Winter"
2492,3.4,1.7,4.8,1.9,2.9,5.1,4.6,5.5,2.6,4.8,10.8,4.7,9.2,6.4,4.8,8.1,6.7,8.9,6.5,8,807,768,832,443,780,751,735,800,765,820,1015.9,1015.1,1013.8,1017,1012.2,857.5,979.6,840.7,834.6,968.4,948.8,982,958.4,928.5,835.6,0,0,0,0,0,0,0,0,0,0,60,60,60,20,60,60,60,60,60,60,14.3,22.4,14.8,11.4,22.8,21.9,18.5,25,15.7,15.2,36.4,26.1,33.2,47.6,26.5,28.4,47.9,21.4,40.7,22.6,21.3,20.8,14,"Spring"
2493,5.1,1.5,1,4.4,0.7,0.5,0.4,0.5,0.4,1.1,11.4,3.7,2.3,5.6,1.6,1.2,1.3,1.4,1.1,1.6,219,208,282,226,193,68,76,231,247,21,1024,1024.5,1025.2,1026.8,1025.3,861.2,985.2,844.4,835.5,974.3,954.8,990.3,966.9,932.1,839.6,0,0,0,0,0,0,0,0,0,0,47,60,60,60,60,11,0,60,60,0,3.3,5.7,-0.9,5.4,5.1,2.5,9,5.8,4,-1,56.5,67.7,46.2,53.6,77.6,78.2,77.7,60,65.8,46.7,3,1.6,7,"Spring"
2494,1.3,0.9,0.6,8.7,0.9,1.1,0.6,0.6,3.3,0.3,2.7,2.6,1.6,11.7,2.2,2.9,1.3,1.8,4.8,1.1,0,0,0,0,0,2,0,0,0,2,1016.6,1016.4,1017.6,1015.4,1018.2,860.5,979.5,844.2,835.4,968.5,950.9,980.7,962.2,929,839.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,16.2,9.3,12.3,16.1,15.6,20.2,15.7,15.3,10.3,88.5,77.1,91.2,89.9,92.2,99.4,79.3,93.3,80.3,84.5,17.5,15.8,1,"Summer"
2495,1.1,1.7,0.5,4,0.6,0.6,0.1,0.7,1.1,0.9,2.1,2.9,1.4,5,1.2,1.8,0.8,1.7,1.9,1.5,0,0,0,0,0,2,0,0,0,2,1021.2,1020.2,1021.7,1021.6,1020.8,867.9,984.9,851.6,843.6,973.4,956.1,987.3,965.9,934.5,847.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3,24.2,15.6,19.2,23.9,21.8,25.4,21.9,23.6,17,93,72.9,72.7,73.7,63.8,67,78.4,65,51.1,51.7,22.2,20.9,23,"Summer"
2496,1,0.6,0.4,4.1,1.3,0.7,1,0.8,1.2,0.7,1.8,1.5,1.2,6.2,3.1,1.3,2.2,1.5,2.4,1.9,0,0,0,0,0,4,0,0,0,2,1017.8,1016.1,1015.9,1013.9,1015.4,856,980,839.5,831.7,967.7,948.7,978.7,959.2,927.4,835.2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6.6,11.2,6.8,5.4,13.6,12.6,15.7,13.9,9,5.9,95.5,96.9,93.7,94.6,80,97.4,75.1,87.5,95.8,95.1,9.2,11.4,3,"Autumn"
2497,3.6,2.9,3.2,7.9,0.8,2,2.2,3,3.5,2.6,10,5.4,4.8,11.6,2.3,4.5,5.1,8.9,7.3,5.4,0,0,0,0,0,4,0,0,0,4,1024.6,1026.8,1026.2,1016.8,1025.1,859,986.1,841.5,836.3,976.9,956.7,981.1,967.2,931.9,837.4,0.5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,8.4,-0.4,-1.1,7.3,5.8,12.6,8,4.8,0.2,88.5,82.8,93.7,100,91.5,91,37.7,74.2,87.8,76.8,5.8,6.5,23,"Spring"
